   1.3020833333333334E-002 ,   3.6175247225563255E-005 ,  -6.8020817051396175E-005 ,  0.99999999703225995     
   1.3454861111111112E-002 ,   3.7363785006750489E-005 ,  -7.2419898354191193E-005 ,  0.99999999667965289     
   1.3888888888888888E-002 ,   3.8551212824503860E-005 ,  -7.6942443502629908E-005 ,  0.99999999629683223     
   1.4322916666666666E-002 ,   3.9737531354264525E-005 ,  -8.1587133755074931E-005 ,  0.99999999588223420     
   1.4756944444444444E-002 ,   4.0922741279410093E-005 ,  -8.6352650368138578E-005 ,  0.99999999543427465     
   1.5190972222222222E-002 ,   4.2106843291094384E-005 ,  -9.1237674596540596E-005 ,  0.99999999495135028     
   1.5625000000000000E-002 ,   4.3289838088087155E-005 ,  -9.6240887692970183E-005 ,  0.99999999443184073     
   1.5625000000000000E-002 ,   4.3289838088087155E-005 ,  -9.6240887692970183E-005 ,  0.99999999443184073     
   1.6059027777777776E-002 ,   4.4468911112142704E-005 ,  -1.0136096521012578E-004 ,  0.99999999387423533     
   1.6493055555555556E-002 ,   4.5641247333158802E-005 ,  -1.0659655951494779E-004 ,  0.99999999327702516     
   1.6927083333333332E-002 ,   4.6806846747125594E-005 ,  -1.1194631708049390E-004 ,  0.99999999263857065     
   1.7361111111111112E-002 ,   4.7965709349228301E-005 ,  -1.1740888438086907E-004 ,  0.99999999195722222     
   1.7795138888888888E-002 ,   4.9117835133858455E-005 ,  -1.2298290789151332E-004 ,  0.99999999123132133     
   1.8229166666666668E-002 ,   5.0263224094625407E-005 ,  -1.2866703408948520E-004 ,  0.99999999045920129     
   1.8663194444444444E-002 ,   5.1401876224367590E-005 ,  -1.3445990945373898E-004 ,  0.99999998963918990     
   1.9097222222222224E-002 ,   5.2533791515164155E-005 ,  -1.4036018046539837E-004 ,  0.99999998876961027     
   1.9531250000000000E-002 ,   5.3658969958346234E-005 ,  -1.4636649360802280E-004 ,  0.99999998784878219     
   1.9531250000000000E-002 ,   5.3658969958346234E-005 ,  -1.4636649360802280E-004 ,  0.99999998784878219     
   1.9965277777777776E-002 ,   5.4777411544508569E-005 ,  -1.5247749536787092E-004 ,  0.99999998687502434     
   2.0399305555555556E-002 ,   5.5889116263520736E-005 ,  -1.5869183223415716E-004 ,  0.99999998584665450     
   2.0833333333333332E-002 ,   5.6994084104538800E-005 ,  -1.6500815069930339E-004 ,  0.99999998476199226     
   2.1267361111111112E-002 ,   5.8092315056016776E-005 ,  -1.7142509725918652E-004 ,  0.99999998361935938     
   2.1701388888888888E-002 ,   5.9183809105717964E-005 ,  -1.7794131841337979E-004 ,  0.99999998241708188     
   2.2135416666666668E-002 ,   6.0268566240726562E-005 ,  -1.8455546066538896E-004 ,  0.99999998115349076     
   2.2569444444444444E-002 ,   6.1346586447459176E-005 ,  -1.9126617052288370E-004 ,  0.99999997982692401     
   2.3003472222222224E-002 ,   6.2417869711676343E-005 ,  -1.9807209449792439E-004 ,  0.99999997843572730     
   2.3437500000000000E-002 ,   6.3482416018493783E-005 ,  -2.0497187910718164E-004 ,  0.99999997697825560     
   2.3437500000000000E-002 ,   6.3482416018493783E-005 ,  -2.0497187910718164E-004 ,  0.99999997697825560     
   2.3871527777777776E-002 ,   6.4540225352394327E-005 ,  -2.1196417087215389E-004 ,  0.99999997545287456     
   2.4305555555555556E-002 ,   6.5591297697239096E-005 ,  -2.1904761631937630E-004 ,  0.99999997385796147     
   2.4739583333333332E-002 ,   6.6635633036279268E-005 ,  -2.2622086198062719E-004 ,  0.99999997219190662     
   2.5173611111111112E-002 ,   6.7673231352167405E-005 ,  -2.3348255439312822E-004 ,  0.99999997045311484     
   2.5607638888888888E-002 ,   6.8704092626969190E-005 ,  -2.4083134009973892E-004 ,  0.99999996864000618     
   2.6041666666666668E-002 ,   6.9728216842174784E-005 ,  -2.4826586564914742E-004 ,  0.99999996675101743     
   2.6475694444444444E-002 ,   7.0745603978710606E-005 ,  -2.5578477759605423E-004 ,  0.99999996478460307     
   2.6909722222222224E-002 ,   7.1756254016950563E-005 ,  -2.6338672250135286E-004 ,  0.99999996273923664     
   2.7343750000000000E-002 ,   7.2760166936727938E-005 ,  -2.7107034693230308E-004 ,  0.99999996061341179     
   2.7343750000000000E-002 ,   7.2760166936727938E-005 ,  -2.7107034693230308E-004 ,  0.99999996061341179     
   2.7777777777777776E-002 ,   7.3757342717346803E-005 ,  -2.7883429746270133E-004 ,  0.99999995840564371     
   2.8211805555555556E-002 ,   7.4747781337593429E-005 ,  -2.8667722067304369E-004 ,  0.99999995611446924     
   2.8645833333333332E-002 ,   7.5731482775748141E-005 ,  -2.9459776315068562E-004 ,  0.99999995373844919     
   2.9079861111111112E-002 ,   7.6708447009596789E-005 ,  -3.0259457148999508E-004 ,  0.99999995127616859     
   2.9513888888888888E-002 ,   7.7678674016442130E-005 ,  -3.1066629229250094E-004 ,  0.99999994872623799     
   2.9947916666666668E-002 ,   7.8642163773115698E-005 ,  -3.1881157216703717E-004 ,  0.99999994608729437     
   3.0381944444444444E-002 ,   7.9598916255989123E-005 ,  -3.2702905772987964E-004 ,  0.99999994335800235     
   3.0815972222222224E-002 ,   8.0548931440985880E-005 ,  -3.3531739560488047E-004 ,  0.99999994053705510     
   3.1250000000000000E-002 ,   8.1492209303592848E-005 ,  -3.4367523242359474E-004 ,  0.99999993762317529     
   3.1250000000000000E-002 ,   8.1492209303592848E-005 ,  -3.4367523242359474E-004 ,  0.99999993762317529     
   3.1684027777777776E-002 ,   8.2432592895959555E-005 ,  -3.5210130419919259E-004 ,  0.99999993461476744     
   3.2118055555555552E-002 ,   8.3373925200052126E-005 ,  -3.6059470438548635E-004 ,  0.99999993151012156     
   3.2552083333333336E-002 ,   8.4316206084797878E-005 ,  -3.6915461577855852E-004 ,  0.99999992830782103     
   3.2986111111111112E-002 ,   8.5259435417855679E-005 ,  -3.7778022117122942E-004 ,  0.99999992500646373     
   3.3420138888888888E-002 ,   8.6203613065637157E-005 ,  -3.8647070335279547E-004 ,  0.99999992160466333     
   3.3854166666666664E-002 ,   8.7148738893327382E-005 ,  -3.9522524510877022E-004 ,  0.99999991810104816     
   3.4288194444444448E-002 ,   8.8094812764906024E-005 ,  -4.0404302922062687E-004 ,  0.99999991449426373     
   3.4722222222222224E-002 ,   8.9041834543168027E-005 ,  -4.1292323846554624E-004 ,  0.99999991078297146     
   3.5156250000000000E-002 ,   8.9989804089744816E-005 ,  -4.2186505561616624E-004 ,  0.99999990696585073     
   3.5156250000000000E-002 ,   8.9989804089744816E-005 ,  -4.2186505561616624E-004 ,  0.99999990696585073     
   3.5590277777777776E-002 ,   9.0938721265124953E-005 ,  -4.3086766344033444E-004 ,  0.99999990304159814     
   3.6024305555555552E-002 ,   9.1888585928675545E-005 ,  -4.3993024470086341E-004 ,  0.99999989900892872     
   3.6458333333333336E-002 ,   9.2839397938662596E-005 ,  -4.4905198215529064E-004 ,  0.99999989486657626     
   3.6892361111111112E-002 ,   9.3791157152272393E-005 ,  -4.5823205855563846E-004 ,  0.99999989061329375     
   3.7326388888888888E-002 ,   9.4743863425632407E-005 ,  -4.6746965664818015E-004 ,  0.99999988624785374     
   3.7760416666666664E-002 ,   9.5697516613832038E-005 ,  -4.7676395917320717E-004 ,  0.99999988176904930     
   3.8194444444444448E-002 ,   9.6652116570943784E-005 ,  -4.8611414886479972E-004 ,  0.99999987717569383     
   3.8628472222222224E-002 ,   9.7607663150044103E-005 ,  -4.9551940845060064E-004 ,  0.99999987246662192     
   3.9062500000000000E-002 ,   9.8564156203234578E-005 ,  -5.0497892065159077E-004 ,  0.99999986764068971     
   3.9062500000000000E-002 ,   9.8564156203234578E-005 ,  -5.0497892065159077E-004 ,  0.99999986764068971     
   3.9496527777777776E-002 ,   9.9521595581662572E-005 ,  -5.1449186818187085E-004 ,  0.99999986269677543     
   3.9930555555555552E-002 ,   1.0047998113554225E-004 ,  -5.2405743374844274E-004 ,  0.99999985763377963     
   4.0364583333333336E-002 ,   1.0143931271417594E-004 ,  -5.3367480005099381E-004 ,  0.99999985245062606     
   4.0798611111111112E-002 ,   1.0239959016597474E-004 ,  -5.4334314978168841E-004 ,  0.99999984714626111     
   4.1232638888888888E-002 ,   1.0336081333847959E-004 ,  -5.5306166562495704E-004 ,  0.99999984171965561     
   4.1666666666666664E-002 ,   1.0432298207838214E-004 ,  -5.6282953025729146E-004 ,  0.99999983616980437     
   4.2100694444444448E-002 ,   1.0528609623154610E-004 ,  -5.7264592634704355E-004 ,  0.99999983049572616     
   4.2534722222222224E-002 ,   1.0625015564302774E-004 ,  -5.8251003655422303E-004 ,  0.99999982469646564     
   4.2968750000000000E-002 ,   1.0721516015709739E-004 ,  -5.9242104353030391E-004 ,  0.99999981877109190     
   4.2968750000000000E-002 ,   1.0721516015709739E-004 ,  -5.9242104353030391E-004 ,  0.99999981877109190     
   4.3402777777777776E-002 ,   1.0818110961725998E-004 ,  -6.0237812991802988E-004 ,  0.99999981271870053     
   4.3836805555555552E-002 ,   1.0914800386627646E-004 ,  -6.1238047835122250E-004 ,  0.99999980653841281     
   4.4270833333333336E-002 ,   1.1011584274618436E-004 ,  -6.2242727145459605E-004 ,  0.99999980022937651     
   4.4704861111111112E-002 ,   1.1108462609831906E-004 ,  -6.3251769184357004E-004 ,  0.99999979379076653     
   4.5138888888888888E-002 ,   1.1205435376333489E-004 ,  -6.4265092212409120E-004 ,  0.99999978722178451     
   4.5572916666666664E-002 ,   1.1302502558122588E-004 ,  -6.5282614489245157E-004 ,  0.99999978052166005     
   4.6006944444444448E-002 ,   1.1399664139134696E-004 ,  -6.6304254273511550E-004 ,  0.99999977368965054     
   4.6440972222222224E-002 ,   1.1496920103243479E-004 ,  -6.7329929822854454E-004 ,  0.99999976672504176     
   4.6875000000000000E-002 ,   1.1594270434262903E-004 ,  -6.8359559393903018E-004 ,  0.99999975962714782     
   4.6875000000000000E-002 ,   1.1594270434262903E-004 ,  -6.8359559393903018E-004 ,  0.99999975962714782     
   4.7309027777777776E-002 ,   1.1691761818812391E-004 ,  -6.9393066513754513E-004 ,  0.99999975239522065     
   4.7743055555555552E-002 ,   1.1789440967582834E-004 ,  -7.0430395818205582E-004 ,  0.99999974502838884     
   4.8177083333333336E-002 ,   1.1887307900548314E-004 ,  -7.1471497226691094E-004 ,  0.99999973752581528     
   4.8611111111111112E-002 ,   1.1985362637810007E-004 ,  -7.2516320659343726E-004 ,  0.99999972988667962     
   4.9045138888888888E-002 ,   1.2083605199594524E-004 ,  -7.3564816036983882E-004 ,  0.99999972211017785     
   4.9479166666666664E-002 ,   1.2182035606252080E-004 ,  -7.4616933281109669E-004 ,  0.99999971419552303     
   4.9913194444444448E-002 ,   1.2280653878254784E-004 ,  -7.5672622313886361E-004 ,  0.99999970614194544     
   5.0347222222222224E-002 ,   1.2379460036194791E-004 ,  -7.6731833058135983E-004 ,  0.99999969794869259     
   5.0781250000000000E-002 ,   1.2478454100782647E-004 ,  -7.7794515437326845E-004 ,  0.99999968961502939     
   5.0781250000000000E-002 ,   1.2478454100782647E-004 ,  -7.7794515437326845E-004 ,  0.99999968961502939     
   5.1215277777777776E-002 ,   1.2577636092845484E-004 ,  -7.8860619375562772E-004 ,  0.99999968114023829     
   5.1649305555555552E-002 ,   1.2677006033325240E-004 ,  -7.9930094797572241E-004 ,  0.99999967252361954     
   5.2083333333333336E-002 ,   1.2776563943276949E-004 ,  -8.1002891628697627E-004 ,  0.99999966376449156     
   5.2517361111111112E-002 ,   1.2876309843866914E-004 ,  -8.2078959794883914E-004 ,  0.99999965486219067     
   5.2951388888888888E-002 ,   1.2976243756371024E-004 ,  -8.3158249222667802E-004 ,  0.99999964581607148     
   5.3385416666666664E-002 ,   1.3076365702172947E-004 ,  -8.4240709839166243E-004 ,  0.99999963662550728     
   5.3819444444444448E-002 ,   1.3176675702762408E-004 ,  -8.5326291572065060E-004 ,  0.99999962728988989     
   5.4253472222222224E-002 ,   1.3277173779733360E-004 ,  -8.6414944349607399E-004 ,  0.99999961780862945     
   5.4687500000000000E-002 ,   1.3377859954782296E-004 ,  -8.7506618100582315E-004 ,  0.99999960818115585     
   5.4687500000000000E-002 ,   1.3377859954782296E-004 ,  -8.7506618100582315E-004 ,  0.99999960818115585     
   5.5121527777777776E-002 ,   1.3478734249706506E-004 ,  -8.8601262754312601E-004 ,  0.99999959840691743     
   5.5555555555555552E-002 ,   1.3579796686402228E-004 ,  -8.9698828240643270E-004 ,  0.99999958848538206     
   5.5989583333333336E-002 ,   1.3681047286862979E-004 ,  -9.0799264489929471E-004 ,  0.99999957841603693     
   5.6423611111111112E-002 ,   1.3782486073177756E-004 ,  -9.1902521433024124E-004 ,  0.99999956819838853     
   5.6857638888888888E-002 ,   1.3884113067529286E-004 ,  -9.3008549001266010E-004 ,  0.99999955783196326     
   5.7291666666666664E-002 ,   1.3985928292192272E-004 ,  -9.4117297126467274E-004 ,  0.99999954731630714     
   5.7725694444444448E-002 ,   1.4087931769531654E-004 ,  -9.5228715740900912E-004 ,  0.99999953665098651     
   5.8159722222222224E-002 ,   1.4190123522000804E-004 ,  -9.6342754777288195E-004 ,  0.99999952583558749     
   5.8593750000000000E-002 ,   1.4292503572139819E-004 ,  -9.7459364168785937E-004 ,  0.99999951486971628     
   5.8593750000000000E-002 ,   1.4292503572139819E-004 ,  -9.7459364168785937E-004 ,  0.99999951486971628     
   5.9027777777777776E-002 ,   1.4395071942573738E-004 ,  -9.8578493848973771E-004 ,  0.99999950375299962     
   5.9461805555555552E-002 ,   1.4497828656010811E-004 ,  -9.9700093751840888E-004 ,  0.99999949248508480     
   5.9895833333333336E-002 ,   1.4600773735240700E-004 ,  -1.0082411381177332E-003 ,  0.99999948106563941     
   6.0329861111111112E-002 ,   1.4703907203132780E-004 ,  -1.0195050396354060E-003 ,  0.99999946949435214     
   6.0763888888888888E-002 ,   1.4807229082634325E-004 ,  -1.0307921414228227E-003 ,  0.99999945777093202     
   6.1197916666666664E-002 ,   1.4910739396768819E-004 ,  -1.0421019428349468E-003 ,  0.99999944589510947     
   6.1631944444444448E-002 ,   1.5014438168634112E-004 ,  -1.0534339432301727E-003 ,  0.99999943386663570     
   6.2065972222222224E-002 ,   1.5118325421400764E-004 ,  -1.0647876419701899E-003 ,  0.99999942168528344     
   6.2500000000000000E-002 ,   1.5222401178310215E-004 ,  -1.0761625384198431E-003 ,  0.99999940935084619     
   6.2500000000000000E-002 ,   1.5222401178310215E-004 ,  -1.0761625384198431E-003 ,  0.99999940935084619     
   6.2934027777777776E-002 ,   1.5326347277997866E-004 ,  -1.0875581817268417E-003 ,  0.99999939686357275     
   6.3368055555555552E-002 ,   1.5429845528345816E-004 ,  -1.0989743201791505E-003 ,  0.99999938422352563     
   6.3802083333333329E-002 ,   1.5532895906543882E-004 ,  -1.1104107518540302E-003 ,  0.99999937143024076     
   6.4236111111111105E-002 ,   1.5635498389817364E-004 ,  -1.1218672748282723E-003 ,  0.99999935848326260     
   6.4670138888888895E-002 ,   1.5737652955427747E-004 ,  -1.1333436871780224E-003 ,  0.99999934538214308     
   6.5104166666666671E-002 ,   1.5839359580673554E-004 ,  -1.1448397869786198E-003 ,  0.99999933212644254     
   6.5538194444444448E-002 ,   1.5940618242891018E-004 ,  -1.1563553723044294E-003 ,  0.99999931871572900     
   6.5972222222222224E-002 ,   1.6041428919454895E-004 ,  -1.1678902412286735E-003 ,  0.99999930514957869     
   6.6406250000000000E-002 ,   1.6141791587779197E-004 ,  -1.1794441918232660E-003 ,  0.99999929142757638     
   6.6406250000000000E-002 ,   1.6141791587779197E-004 ,  -1.1794441918232660E-003 ,  0.99999929142757638     
   6.6840277777777776E-002 ,   1.6241706225317913E-004 ,  -1.1910170221586475E-003 ,  0.99999927754931461     
   6.7274305555555552E-002 ,   1.6341172809565920E-004 ,  -1.2026085303036163E-003 ,  0.99999926351439372     
   6.7708333333333329E-002 ,   1.6440191318059508E-004 ,  -1.2142185143251666E-003 ,  0.99999924932242346     
   6.8142361111111105E-002 ,   1.6538761728377327E-004 ,  -1.2258467722883217E-003 ,  0.99999923497302090     
   6.8576388888888895E-002 ,   1.6636884018141109E-004 ,  -1.2374931022559703E-003 ,  0.99999922046581169     
   6.9010416666666671E-002 ,   1.6734558165016312E-004 ,  -1.2491573022886957E-003 ,  0.99999920580042989     
   6.9444444444444448E-002 ,   1.6831784146713029E-004 ,  -1.2608391704446219E-003 ,  0.99999919097651802     
   6.9878472222222224E-002 ,   1.6928561940986669E-004 ,  -1.2725385047792407E-003 ,  0.99999917599372690     
   7.0312500000000000E-002 ,   1.7024891525638713E-004 ,  -1.2842551033452536E-003 ,  0.99999916085171614     
   7.0312500000000000E-002 ,   1.7024891525638713E-004 ,  -1.2842551033452536E-003 ,  0.99999916085171614     
   7.0746527777777776E-002 ,   1.7120772878517467E-004 ,  -1.2959887641924035E-003 ,  0.99999914555015335     
   7.1180555555555552E-002 ,   1.7216205977518893E-004 ,  -1.3077392853673149E-003 ,  0.99999913008871510     
   7.1614583333333329E-002 ,   1.7311190800587255E-004 ,  -1.3195064649133299E-003 ,  0.99999911446708611     
   7.2048611111111105E-002 ,   1.7405727325715988E-004 ,  -1.3312901008703454E-003 ,  0.99999909868496040     
   7.2482638888888895E-002 ,   1.7499815530948364E-004 ,  -1.3430899912746535E-003 ,  0.99999908274203986     
   7.2916666666666671E-002 ,   1.7593455394378262E-004 ,  -1.3549059341587718E-003 ,  0.99999906663803562     
   7.3350694444444448E-002 ,   1.7686646894151005E-004 ,  -1.3667377275512920E-003 ,  0.99999905037266723     
   7.3784722222222224E-002 ,   1.7779390008464081E-004 ,  -1.3785851694767099E-003 ,  0.99999903394566325     
   7.4218750000000000E-002 ,   1.7871684715567782E-004 ,  -1.3904480579552702E-003 ,  0.99999901735676056     
   7.4218750000000000E-002 ,   1.7871684715567782E-004 ,  -1.3904480579552702E-003 ,  0.99999901735676056     
   7.4652777777777776E-002 ,   1.7963530993766159E-004 ,  -1.4023261910028001E-003 ,  0.99999900060570535     
   7.5086805555555552E-002 ,   1.8054928821417628E-004 ,  -1.4142193666305549E-003 ,  0.99999898369225249     
   7.5520833333333329E-002 ,   1.8145878176935813E-004 ,  -1.4261273828450524E-003 ,  0.99999896661616527     
   7.5954861111111105E-002 ,   1.8236379038790267E-004 ,  -1.4380500376479158E-003 ,  0.99999894937721678     
   7.6388888888888895E-002 ,   1.8326431385507204E-004 ,  -1.4499871290357133E-003 ,  0.99999893197518819     
   7.6822916666666671E-002 ,   1.8416035195670347E-004 ,  -1.4619384549997973E-003 ,  0.99999891440987010     
   7.7256944444444448E-002 ,   1.8505190447921544E-004 ,  -1.4739038135261485E-003 ,  0.99999889668106190     
   7.7690972222222224E-002 ,   1.8593897120961666E-004 ,  -1.4858830025952145E-003 ,  0.99999887878857230     
   7.8125000000000000E-002 ,   1.8682155193551297E-004 ,  -1.4978758201817507E-003 ,  0.99999886073221855     
   7.8125000000000000E-002 ,   1.8682155193551297E-004 ,  -1.4978758201817507E-003 ,  0.99999886073221855     
   7.8559027777777776E-002 ,   1.8770398816120683E-004 ,  -1.5098820681462926E-003 ,  0.99999884251100668     
   7.8993055555555552E-002 ,   1.8859062165870301E-004 ,  -1.5219015641107065E-003 ,  0.99999882412391194     
   7.9427083333333329E-002 ,   1.8948145261836713E-004 ,  -1.5339341296900662E-003 ,  0.99999880557071918     
   7.9861111111111105E-002 ,   1.9037648123156495E-004 ,  -1.5459795865029242E-003 ,  0.99999878685122090     
   8.0295138888888895E-002 ,   1.9127570769065589E-004 ,  -1.5580377561712024E-003 ,  0.99999876796521803     
   8.0729166666666671E-002 ,   1.9217913218898800E-004 ,  -1.5701084603200717E-003 ,  0.99999874891251939     
   8.1163194444444448E-002 ,   1.9308675492089018E-004 ,  -1.5821915205778447E-003 ,  0.99999872969294179     
   8.1597222222222224E-002 ,   1.9399857608166796E-004 ,  -1.5942867585758576E-003 ,  0.99999871030631038     
   8.2031250000000000E-002 ,   1.9491459586759563E-004 ,  -1.6063939959483587E-003 ,  0.99999869075245795     
   8.2031250000000000E-002 ,   1.9491459586759563E-004 ,  -1.6063939959483587E-003 ,  0.99999869075245795     
   8.2465277777777776E-002 ,   1.9583481447591088E-004 ,  -1.6185130543323949E-003 ,  0.99999867103122619     
   8.2899305555555552E-002 ,   1.9675923210480921E-004 ,  -1.6306437553676922E-003 ,  0.99999865114246422     
   8.3333333333333329E-002 ,   1.9768784895343695E-004 ,  -1.6427859206965484E-003 ,  0.99999863108602960     
   8.3767361111111105E-002 ,   1.9862066522188527E-004 ,  -1.6549393719637168E-003 ,  0.99999861086178843     
   8.4201388888888895E-002 ,   1.9955768111118465E-004 ,  -1.6671039308162855E-003 ,  0.99999859046961459     
   8.4635416666666671E-002 ,   2.0049889682329826E-004 ,  -1.6792794189035736E-003 ,  0.99999856990939029     
   8.5069444444444448E-002 ,   2.0144431256111569E-004 ,  -1.6914656578770062E-003 ,  0.99999854918100628     
   8.5503472222222224E-002 ,   2.0239392852844734E-004 ,  -1.7036624693900081E-003 ,  0.99999852828436120     
   8.5937500000000000E-002 ,   2.0334774493001800E-004 ,  -1.7158696750978809E-003 ,  0.99999850721936223     
   8.5937500000000000E-002 ,   2.0334774493001800E-004 ,  -1.7158696750978809E-003 ,  0.99999850721936223     
   8.6371527777777776E-002 ,   2.0430576197146087E-004 ,  -1.7280870966576969E-003 ,  0.99999848598592489     
   8.6805555555555552E-002 ,   2.0526797985931107E-004 ,  -1.7403145557281750E-003 ,  0.99999846458397312     
   8.7239583333333329E-002 ,   2.0623439880100024E-004 ,  -1.7525518739695725E-003 ,  0.99999844301343888     
   8.7673611111111105E-002 ,   2.0720501900484972E-004 ,  -1.7647988730435660E-003 ,  0.99999842127426275     
   8.8107638888888895E-002 ,   2.0817984068006513E-004 ,  -1.7770553746131372E-003 ,  0.99999839936639379     
   8.8541666666666671E-002 ,   2.0915886403672940E-004 ,  -1.7893212003424574E-003 ,  0.99999837728978924     
   8.8975694444444448E-002 ,   2.1014208928579742E-004 ,  -1.8015961718967719E-003 ,  0.99999835504441503     
   8.9409722222222224E-002 ,   2.1112951663908942E-004 ,  -1.8138801109422841E-003 ,  0.99999833263024518     
   8.9843750000000000E-002 ,   2.1212114630928528E-004 ,  -1.8261728391460409E-003 ,  0.99999831004726258     
   8.9843750000000000E-002 ,   2.1212114630928528E-004 ,  -1.8261728391460409E-003 ,  0.99999831004726258     
   9.0277777777777776E-002 ,   2.1311697850991850E-004 ,  -1.8384741781758136E-003 ,  0.99999828729545814     
   9.0711805555555552E-002 ,   2.1411701345536952E-004 ,  -1.8507839496999861E-003 ,  0.99999826437483186     
   9.1145833333333329E-002 ,   2.1512125136085973E-004 ,  -1.8631019753874360E-003 ,  0.99999824128539172     
   9.1579861111111105E-002 ,   2.1612969244244609E-004 ,  -1.8754280769074177E-003 ,  0.99999821802715450     
   9.2013888888888895E-002 ,   2.1714233691701407E-004 ,  -1.8877620759294507E-003 ,  0.99999819460014538     
   9.2447916666666671E-002 ,   2.1815918500227223E-004 ,  -1.9001037941231967E-003 ,  0.99999817100439825     
   9.2881944444444448E-002 ,   2.1918023691674599E-004 ,  -1.9124530531583488E-003 ,  0.99999814723995528     
   9.3315972222222224E-002 ,   2.2020549287977105E-004 ,  -1.9248096747045088E-003 ,  0.99999812330686755     
   9.3750000000000000E-002 ,   2.2123495311148823E-004 ,  -1.9371734804310805E-003 ,  0.99999809920519478     
   9.3750000000000000E-002 ,   2.2123495311148823E-004 ,  -1.9371734804310805E-003 ,  0.99999809920519478     
   9.4184027777777776E-002 ,   2.2226396348728070E-004 ,  -1.9495443147981872E-003 ,  0.99999807493599469     
   9.4618055555555552E-002 ,   2.2328786960624912E-004 ,  -1.9619221134308616E-003 ,  0.99999805050017387     
   9.5052083333333329E-002 ,   2.2430667127512421E-004 ,  -1.9743068347463305E-003 ,  0.99999802589757125     
   9.5486111111111105E-002 ,   2.2532036830119024E-004 ,  -1.9866984371626709E-003 ,  0.99999800112802795     
