"disp:0","disp:1","disp:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.0040122,0.02212,0,1,0.261,-1.739,0,0
-0.0040609,0.022543,0,1,0.264,-1.736,0,0
-0.0041097,0.022966,0,1,0.267,-1.733,0,0
-0.0041584,0.023389,0,1,0.27,-1.73,0,0
-0.0042071,0.023812,0,1,0.273,-1.727,0,0
-0.0042559,0.024235,0,1,0.276,-1.724,0,0
-0.0043046,0.024659,0,1,0.279,-1.721,0,0
-0.0043535,0.025095,0,1,0.282,-1.718,0,0
-0.0044029,0.025572,0,1,0.285,-1.715,0,0
-0.0044523,0.026049,0,1,0.288,-1.712,0,0
-0.0045017,0.026526,0,1,0.291,-1.709,0,0
-0.0045511,0.027003,0,1,0.294,-1.706,0,0
-0.0046005,0.02748,0,1,0.297,-1.703,0,0
-0.0046498,0.027956,0,1,0.3,-1.7,0,0
-0.0046992,0.028433,0,1,0.303,-1.697,0,0
-0.0047486,0.02891,0,1,0.306,-1.694,0,0
-0.004798,0.029387,0,1,0.309,-1.691,0,0
-0.0048474,0.029864,0,1,0.312,-1.688,0,0
-0.0048968,0.030341,0,1,0.315,-1.685,0,0
-0.0049462,0.030818,0,1,0.318,-1.682,0,0
-0.0049956,0.031295,0,1,0.321,-1.679,0,0
-0.005045,0.031772,0,1,0.324,-1.676,0,0
-0.0050944,0.032248,0,1,0.327,-1.673,0,0
-0.0051442,0.032759,0,1,0.33,-1.67,0,0
-0.0051942,0.03329,0,1,0.333,-1.667,0,0
-0.0052442,0.03382,0,1,0.336,-1.664,0,0
-0.0052943,0.034351,0,1,0.339,-1.661,0,0
-0.0053443,0.034882,0,1,0.342,-1.658,0,0
-0.0053944,0.035412,0,1,0.345,-1.655,0,0
-0.0054444,0.035943,0,1,0.348,-1.652,0,0
-0.0054945,0.036473,0,1,0.351,-1.649,0,0
-0.0055445,0.037004,0,1,0.354,-1.646,0,0
-0.0055945,0.037535,0,1,0.357,-1.643,0,0
-0.0056446,0.038065,0,1,0.36,-1.64,0,0
-0.0056946,0.038596,0,1,0.363,-1.637,0,0
-0.0057447,0.039127,0,1,0.366,-1.634,0,0
-0.0057947,0.039657,0,1,0.369,-1.631,0,0
-0.0058448,0.040188,0,1,0.372,-1.628,0,0
-0.0058948,0.040719,0,1,0.375,-1.625,0,0
-0.0059451,0.041299,0,1,0.378,-1.622,0,0
-0.0059954,0.041879,0,1,0.381,-1.619,0,0
-0.0060458,0.042459,0,1,0.384,-1.616,0,0
-0.0060961,0.043039,0,1,0.387,-1.613,0,0
-0.0061464,0.04362,0,1,0.39,-1.61,0,0
-0.0061967,0.0442,0,1,0.393,-1.607,0,0
-0.006247,0.04478,0,1,0.396,-1.604,0,0
-0.0062974,0.04536,0,1,0.399,-1.601,0,0
-0.0063477,0.04594,0,1,0.402,-1.598,0,0
-0.006398,0.04652,0,1,0.405,-1.595,0,0
-0.0064483,0.047101,0,1,0.408,-1.592,0,0
-0.0064987,0.047681,0,1,0.411,-1.589,0,0
-0.006549,0.048261,0,1,0.414,-1.586,0,0
-0.0065993,0.048841,0,1,0.417,-1.583,0,0
-0.0066496,0.049421,0,1,0.42,-1.58,0,0
-0.0066999,0.050018,0,1,0.423,-1.577,0,0
-0.0067501,0.050644,0,1,0.426,-1.574,0,0
-0.0068003,0.051269,0,1,0.429,-1.571,0,0
-0.0068506,0.051895,0,1,0.432,-1.568,0,0
-0.0069008,0.05252,0,1,0.435,-1.565,0,0
-0.006951,0.053145,0,1,0.438,-1.562,0,0
-0.0070012,0.053771,0,1,0.441,-1.559,0,0
-0.0070515,0.054396,0,1,0.444,-1.556,0,0
-0.0071017,0.055022,0,1,0.447,-1.553,0,0
-0.0071519,0.055647,0,1,0.45,-1.55,0,0
-0.0072021,0.056272,0,1,0.453,-1.547,0,0
-0.0072524,0.056898,0,1,0.456,-1.544,0,0
-0.0073026,0.057523,0,1,0.459,-1.541,0,0
-0.0073528,0.058149,0,1,0.462,-1.538,0,0
-0.0074031,0.058774,0,1,0.465,-1.535,0,0
-0.0074533,0.0594,0,1,0.468,-1.532,0,0
-0.0075034,0.060059,0,1,0.471,-1.529,0,0
-0.0075536,0.06073,0,1,0.474,-1.526,0,0
-0.0076037,0.0614,0,1,0.477,-1.523,0,0
-0.0076538,0.062071,0,1,0.48,-1.52,0,0
-0.0077039,0.062742,0,1,0.483,-1.517,0,0
-0.0077541,0.063412,0,1,0.486,-1.514,0,0
-0.0078042,0.064083,0,1,0.489,-1.511,0,0
-0.0078543,0.064753,0,1,0.492,-1.508,0,0
-0.0079045,0.065424,0,1,0.495,-1.505,0,0
-0.0079546,0.066095,0,1,0.498,-1.502,0,0
-0.0080047,0.066765,0,1,0.501,-1.499,0,0
-0.0080548,0.067436,0,1,0.504,-1.496,0,0
-0.008105,0.068107,0,1,0.507,-1.493,0,0
-0.0081551,0.068777,0,1,0.51,-1.49,0,0
-0.0082052,0.069448,0,1,0.513,-1.487,0,0
-0.0082554,0.070124,0,1,0.516,-1.484,0,0
-0.0083054,0.07084,0,1,0.519,-1.481,0,0
-0.0083554,0.071556,0,1,0.522,-1.478,0,0
-0.0084054,0.072272,0,1,0.525,-1.475,0,0
-0.0084555,0.072988,0,1,0.528,-1.472,0,0
-0.0085055,0.073704,0,1,0.531,-1.469,0,0
-0.0085555,0.07442,0,1,0.534,-1.466,0,0
-0.0086056,0.075136,0,1,0.537,-1.463,0,0
-0.0086556,0.075852,0,1,0.54,-1.46,0,0
-0.0087056,0.076568,0,1,0.543,-1.457,0,0
-0.0087557,0.077284,0,1,0.546,-1.454,0,0
-0.0088057,0.078,0,1,0.549,-1.451,0,0
-0.0088557,0.078715,0,1,0.552,-1.448,0,0
-0.0089058,0.079431,0,1,0.555,-1.445,0,0
-0.0089558,0.080147,0,1,0.558,-1.442,0,0
-0.0090058,0.080863,0,1,0.561,-1.439,0,0
-0.0090557,0.081599,0,1,0.564,-1.436,0,0
-0.0091054,0.082355,0,1,0.567,-1.433,0,0
-0.0091552,0.083111,0,1,0.57,-1.43,0,0
-0.0092049,0.083867,0,1,0.573,-1.427,0,0
-0.0092546,0.084623,0,1,0.576,-1.424,0,0
-0.0093043,0.085378,0,1,0.579,-1.421,0,0
-0.0093541,0.086134,0,1,0.582,-1.418,0,0
-0.0094038,0.08689,0,1,0.585,-1.415,0,0
-0.0094535,0.087646,0,1,0.588,-1.412,0,0
-0.0095032,0.088402,0,1,0.591,-1.409,0,0
-0.0095529,0.089158,0,1,0.594,-1.406,0,0
-0.0096027,0.089914,0,1,0.597,-1.403,0,0
-0.0096524,0.09067,0,1,0.6,-1.4,0,0
-0.0097021,0.091426,0,1,0.603,-1.397,0,0
-0.0097518,0.092181,0,1,0.606,-1.394,0,0
-0.0098016,0.092937,0,1,0.609,-1.391,0,0
-0.0098508,0.093724,0,1,0.612,-1.388,0,0
-0.0099,0.094514,0,1,0.615,-1.385,0,0
-0.0099492,0.095305,0,1,0.618,-1.382,0,0
-0.0099984,0.096095,0,1,0.621,-1.379,0,0
-0.010048,0.096886,0,1,0.624,-1.376,0,0
-0.010097,0.097676,0,1,0.627,-1.373,0,0
-0.010146,0.098467,0,1,0.63,-1.37,0,0
-0.010195,0.099258,0,1,0.633,-1.367,0,0
-0.010244,0.10005,0,1,0.636,-1.364,0,0
-0.010294,0.10084,0,1,0.639,-1.361,0,0
-0.010343,0.10163,0,1,0.642,-1.358,0,0
-0.010392,0.10242,0,1,0.645,-1.355,0,0
-0.010441,0.10321,0,1,0.648,-1.352,0,0
-0.01049,0.104,0,1,0.651,-1.349,0,0
-0.01054,0.10479,0,1,0.654,-1.346,0,0
-0.010589,0.10559,0,1,0.657,-1.343,0,0
-0.010637,0.10642,0,1,0.66,-1.34,0,0
-0.010686,0.10724,0,1,0.663,-1.337,0,0
-0.010735,0.10807,0,1,0.666,-1.334,0,0
-0.010783,0.10889,0,1,0.669,-1.331,0,0
-0.010832,0.10972,0,1,0.672,-1.328,0,0
-0.010881,0.11054,0,1,0.675,-1.325,0,0
-0.010929,0.11137,0,1,0.678,-1.322,0,0
-0.010978,0.11219,0,1,0.681,-1.319,0,0
-0.011027,0.11302,0,1,0.684,-1.316,0,0
-0.011075,0.11384,0,1,0.687,-1.313,0,0
-0.011124,0.11467,0,1,0.69,-1.31,0,0
-0.011173,0.11549,0,1,0.693,-1.307,0,0
-0.011221,0.11632,0,1,0.696,-1.304,0,0
-0.01127,0.11714,0,1,0.699,-1.301,0,0
-0.011319,0.11797,0,1,0.702,-1.298,0,0
-0.011367,0.11882,0,1,0.705,-1.295,0,0
-0.011415,0.11968,0,1,0.708,-1.292,0,0
-0.011463,0.12054,0,1,0.711,-1.289,0,0
-0.011512,0.1214,0,1,0.714,-1.286,0,0
-0.01156,0.12226,0,1,0.717,-1.283,0,0
-0.011608,0.12312,0,1,0.72,-1.28,0,0
-0.011656,0.12398,0,1,0.723,-1.277,0,0
-0.011704,0.12484,0,1,0.726,-1.274,0,0
-0.011752,0.1257,0,1,0.729,-1.271,0,0
-0.0118,0.12656,0,1,0.732,-1.268,0,0
-0.011849,0.12742,0,1,0.735,-1.265,0,0
-0.011897,0.12828,0,1,0.738,-1.262,0,0
-0.011945,0.12914,0,1,0.741,-1.259,0,0
-0.011993,0.13,0,1,0.744,-1.256,0,0
-0.012041,0.13086,0,1,0.747,-1.253,0,0
-0.012089,0.13172,0,1,0.75,-1.25,0,0
-0.012137,0.13261,0,1,0.753,-1.247,0,0
-0.012184,0.13351,0,1,0.756,-1.244,0,0
-0.012232,0.13441,0,1,0.759,-1.241,0,0
-0.01228,0.13531,0,1,0.762,-1.238,0,0
-0.012327,0.13621,0,1,0.765,-1.235,0,0
-0.012375,0.1371,0,1,0.768,-1.232,0,0
-0.012422,0.138,0,1,0.771,-1.229,0,0
-0.01247,0.1389,0,1,0.774,-1.226,0,0
-0.012517,0.1398,0,1,0.777,-1.223,0,0
-0.012565,0.1407,0,1,0.78,-1.22,0,0
-0.012612,0.14159,0,1,0.783,-1.217,0,0
-0.01266,0.14249,0,1,0.786,-1.214,0,0
-0.012707,0.14339,0,1,0.789,-1.211,0,0
-0.012755,0.14429,0,1,0.792,-1.208,0,0
-0.012803,0.14519,0,1,0.795,-1.205,0,0
-0.01285,0.1461,0,1,0.798,-1.202,0,0
-0.012897,0.14704,0,1,0.801,-1.199,0,0
-0.012944,0.14798,0,1,0.804,-1.196,0,0
-0.01299,0.14892,0,1,0.807,-1.193,0,0
-0.013037,0.14986,0,1,0.81,-1.19,0,0
-0.013084,0.1508,0,1,0.813,-1.187,0,0
-0.013131,0.15174,0,1,0.816,-1.184,0,0
-0.013178,0.15268,0,1,0.819,-1.181,0,0
-0.013225,0.15362,0,1,0.822,-1.178,0,0
-0.013272,0.15456,0,1,0.825,-1.175,0,0
-0.013318,0.1555,0,1,0.828,-1.172,0,0
-0.013365,0.15644,0,1,0.831,-1.169,0,0
-0.013412,0.15738,0,1,0.834,-1.166,0,0
-0.013459,0.15832,0,1,0.837,-1.163,0,0
-0.013506,0.15926,0,1,0.84,-1.16,0,0
-0.013553,0.1602,0,1,0.843,-1.157,0,0
-0.013599,0.16117,0,1,0.846,-1.154,0,0
-0.013645,0.16215,0,1,0.849,-1.151,0,0
-0.013691,0.16313,0,1,0.852,-1.148,0,0
-0.013738,0.16411,0,1,0.855,-1.145,0,0
-0.013784,0.16509,0,1,0.858,-1.142,0,0
-0.01383,0.16607,0,1,0.861,-1.139,0,0
-0.013876,0.16705,0,1,0.864,-1.136,0,0
-0.013922,0.16803,0,1,0.867,-1.133,0,0
-0.013969,0.16902,0,1,0.87,-1.13,0,0
-0.014015,0.17,0,1,0.873,-1.127,0,0
-0.014061,0.17098,0,1,0.876,-1.124,0,0
-0.014107,0.17196,0,1,0.879,-1.121,0,0
-0.014153,0.17294,0,1,0.882,-1.118,0,0
-0.014199,0.17392,0,1,0.885,-1.115,0,0
-0.014246,0.1749,0,1,0.888,-1.112,0,0
-0.014292,0.17589,0,1,0.891,-1.109,0,0
-0.014337,0.17691,0,1,0.894,-1.106,0,0
-0.014383,0.17794,0,1,0.897,-1.103,0,0
-0.014428,0.17896,0,1,0.9,-1.1,0,0
-0.014474,0.17998,0,1,0.903,-1.097,0,0
-0.014519,0.181,0,1,0.906,-1.094,0,0
-0.014565,0.18203,0,1,0.909,-1.091,0,0
-0.01461,0.18305,0,1,0.912,-1.088,0,0
-0.014656,0.18407,0,1,0.915,-1.085,0,0
-0.014701,0.18509,0,1,0.918,-1.082,0,0
-0.014747,0.18612,0,1,0.921,-1.079,0,0
-0.014792,0.18714,0,1,0.924,-1.076,0,0
-0.014838,0.18816,0,1,0.927,-1.073,0,0
-0.014883,0.18919,0,1,0.93,-1.07,0,0
-0.014929,0.19021,0,1,0.933,-1.067,0,0
-0.014974,0.19123,0,1,0.936,-1.064,0,0
-0.015019,0.19227,0,1,0.939,-1.061,0,0
-0.015064,0.19333,0,1,0.942,-1.058,0,0
-0.015109,0.19438,0,1,0.945,-1.055,0,0
-0.015154,0.19544,0,1,0.948,-1.052,0,0
-0.015199,0.19649,0,1,0.951,-1.049,0,0
-0.015244,0.19755,0,1,0.954,-1.046,0,0
-0.015289,0.1986,0,1,0.957,-1.043,0,0
-0.015334,0.19966,0,1,0.96,-1.04,0,0
-0.015379,0.20071,0,1,0.963,-1.037,0,0
-0.015424,0.20177,0,1,0.966,-1.034,0,0
-0.015469,0.20282,0,1,0.969,-1.031,0,0
-0.015513,0.20388,0,1,0.972,-1.028,0,0
-0.015558,0.20494,0,1,0.975,-1.025,0,0
-0.015603,0.20599,0,1,0.978,-1.022,0,0
-0.015648,0.20705,0,1,0.981,-1.019,0,0
-0.015693,0.2081,0,1,0.984,-1.016,0,0
-0.015738,0.20918,0,1,0.987,-1.013,0,0
-0.015782,0.21026,0,1,0.99,-1.01,0,0
-0.015827,0.21134,0,1,0.993,-1.007,0,0
-0.015871,0.21241,0,1,0.996,-1.004,0,0
-0.015916,0.21349,0,1,0.999,-1.001,0,0
-0.01596,0.21457,0,1,1.002,-0.998,0,0
-0.016004,0.21565,0,1,1.005,-0.995,0,0
-0.016049,0.21673,0,1,1.008,-0.992,0,0
-0.016093,0.21781,0,1,1.011,-0.989,0,0
-0.016138,0.21889,0,1,1.014,-0.986,0,0
-0.016182,0.21997,0,1,1.017,-0.983,0,0
-0.016227,0.22105,0,1,1.02,-0.98,0,0
-0.016271,0.22212,0,1,1.023,-0.977,0,0
-0.016316,0.2232,0,1,1.026,-0.974,0,0
-0.01636,0.22428,0,1,1.029,-0.971,0,0
-0.016405,0.22537,0,1,1.032,-0.968,0,0
-0.016449,0.22647,0,1,1.035,-0.965,0,0
-0.016493,0.22757,0,1,1.038,-0.962,0,0
-0.016537,0.22868,0,1,1.041,-0.959,0,0
-0.016581,0.22978,0,1,1.044,-0.956,0,0
-0.016625,0.23088,0,1,1.047,-0.953,0,0
-0.016669,0.23198,0,1,1.05,-0.95,0,0
-0.016713,0.23309,0,1,1.053,-0.947,0,0
-0.016757,0.23419,0,1,1.056,-0.944,0,0
-0.016801,0.23529,0,1,1.059,-0.941,0,0
-0.016845,0.23639,0,1,1.062,-0.938,0,0
-0.016889,0.2375,0,1,1.065,-0.935,0,0
-0.016933,0.2386,0,1,1.068,-0.932,0,0
-0.016977,0.2397,0,1,1.071,-0.929,0,0
-0.017021,0.2408,0,1,1.074,-0.926,0,0
-0.017065,0.24191,0,1,1.077,-0.923,0,0
-0.017108,0.24302,0,1,1.08,-0.92,0,0
-0.017152,0.24415,0,1,1.083,-0.917,0,0
-0.017195,0.24528,0,1,1.086,-0.914,0,0
-0.017239,0.2464,0,1,1.089,-0.911,0,0
-0.017283,0.24753,0,1,1.092,-0.908,0,0
-0.017326,0.24865,0,1,1.095,-0.905,0,0
-0.01737,0.24978,0,1,1.098,-0.902,0,0
-0.017427,0.25087,0,1,1.101,-0.899,0,0
-0.017472,0.25201,0,1,1.104,-0.896,0,0
-0.017517,0.25315,0,1,1.107,-0.893,0,0
-0.017561,0.25429,0,1,1.11,-0.89,0,0
-0.017587,0.25541,0,1,1.113,-0.887,0,0
-0.017631,0.25654,0,1,1.116,-0.884,0,0
-0.017674,0.25766,0,1,1.119,-0.881,0,0
-0.017718,0.25879,0,1,1.122,-0.878,0,0
-0.017762,0.25992,0,1,1.125,-0.875,0,0
-0.017804,0.26106,0,1,1.128,-0.872,0,0
-0.017847,0.2622,0,1,1.131,-0.869,0,0
-0.01789,0.26335,0,1,1.134,-0.866,0,0
-0.017933,0.26449,0,1,1.137,-0.863,0,0
-0.017976,0.26564,0,1,1.14,-0.86,0,0
-0.018019,0.26678,0,1,1.143,-0.857,0,0
-0.018062,0.26793,0,1,1.146,-0.854,0,0
-0.018105,0.26907,0,1,1.149,-0.851,0,0
-0.018148,0.27021,0,1,1.152,-0.848,0,0
-0.01819,0.27136,0,1,1.155,-0.845,0,0
-0.018233,0.2725,0,1,1.158,-0.842,0,0
-0.018276,0.27365,0,1,1.161,-0.839,0,0
-0.018319,0.27479,0,1,1.164,-0.836,0,0
-0.018362,0.27594,0,1,1.167,-0.833,0,0
-0.018405,0.27708,0,1,1.17,-0.83,0,0
-0.018447,0.27823,0,1,1.173,-0.827,0,0
-0.018489,0.27939,0,1,1.176,-0.824,0,0
-0.018532,0.28054,0,1,1.179,-0.821,0,0
-0.018574,0.2817,0,1,1.182,-0.818,0,0
-0.018616,0.28286,0,1,1.185,-0.815,0,0
-0.018658,0.28401,0,1,1.188,-0.812,0,0
-0.0187,0.28517,0,1,1.191,-0.809,0,0
-0.018742,0.28633,0,1,1.194,-0.806,0,0
-0.018784,0.28749,0,1,1.197,-0.803,0,0
-0.018826,0.28864,0,1,1.2,-0.8,0,0
-0.018868,0.2898,0,1,1.203,-0.797,0,0
-0.01891,0.29096,0,1,1.206,-0.794,0,0
-0.018952,0.29211,0,1,1.209,-0.791,0,0
-0.018994,0.29327,0,1,1.212,-0.788,0,0
-0.019036,0.29443,0,1,1.215,-0.785,0,0
-0.019078,0.29559,0,1,1.218,-0.782,0,0
-0.019119,0.29675,0,1,1.221,-0.779,0,0
-0.01916,0.29792,0,1,1.224,-0.776,0,0
-0.019201,0.29909,0,1,1.227,-0.773,0,0
-0.019243,0.30026,0,1,1.23,-0.77,0,0
-0.019284,0.30143,0,1,1.233,-0.767,0,0
-0.019325,0.3026,0,1,1.236,-0.764,0,0
-0.019366,0.30377,0,1,1.239,-0.761,0,0
-0.019407,0.30494,0,1,1.242,-0.758,0,0
-0.019448,0.30611,0,1,1.245,-0.755,0,0
-0.019489,0.30728,0,1,1.248,-0.752,0,0
-0.019531,0.30845,0,1,1.251,-0.749,0,0
-0.019572,0.30962,0,1,1.254,-0.746,0,0
-0.019613,0.31079,0,1,1.257,-0.743,0,0
-0.019654,0.31196,0,1,1.26,-0.74,0,0
-0.019695,0.31313,0,1,1.263,-0.737,0,0
-0.019736,0.3143,0,1,1.266,-0.734,0,0
-0.019776,0.31548,0,1,1.269,-0.731,0,0
-0.019817,0.31667,0,1,1.272,-0.728,0,0
-0.019857,0.31785,0,1,1.275,-0.725,0,0
-0.019897,0.31903,0,1,1.278,-0.722,0,0
-0.019938,0.32021,0,1,1.281,-0.719,0,0
-0.019978,0.3214,0,1,1.284,-0.716,0,0
-0.020018,0.32258,0,1,1.287,-0.713,0,0
-0.020058,0.32376,0,1,1.29,-0.71,0,0
-0.020099,0.32494,0,1,1.293,-0.707,0,0
-0.020139,0.32613,0,1,1.296,-0.704,0,0
-0.020179,0.32731,0,1,1.299,-0.701,0,0
-0.02022,0.32849,0,1,1.302,-0.698,0,0
-0.02026,0.32967,0,1,1.305,-0.695,0,0
-0.0203,0.33086,0,1,1.308,-0.692,0,0
-0.02034,0.33204,0,1,1.311,-0.689,0,0
-0.02038,0.33323,0,1,1.314,-0.686,0,0
-0.02042,0.33442,0,1,1.317,-0.683,0,0
-0.020459,0.33562,0,1,1.32,-0.68,0,0
-0.020499,0.33681,0,1,1.323,-0.677,0,0
-0.020538,0.33801,0,1,1.326,-0.674,0,0
-0.020577,0.3392,0,1,1.329,-0.671,0,0
-0.020617,0.3404,0,1,1.332,-0.668,0,0
-0.020656,0.34159,0,1,1.335,-0.665,0,0
-0.020696,0.34279,0,1,1.338,-0.662,0,0
-0.020735,0.34398,0,1,1.341,-0.659,0,0
-0.020774,0.34518,0,1,1.344,-0.656,0,0
-0.020814,0.34637,0,1,1.347,-0.653,0,0
-0.020853,0.34757,0,1,1.35,-0.65,0,0
-0.020893,0.34876,0,1,1.353,-0.647,0,0
-0.020932,0.34996,0,1,1.356,-0.644,0,0
-0.020972,0.35115,0,1,1.359,-0.641,0,0
-0.02101,0.35236,0,1,1.362,-0.638,0,0
-0.021049,0.35357,0,1,1.365,-0.635,0,0
-0.021087,0.35477,0,1,1.368,-0.632,0,0
-0.021126,0.35598,0,1,1.371,-0.629,0,0
-0.021165,0.35719,0,1,1.374,-0.626,0,0
-0.021203,0.3584,0,1,1.377,-0.623,0,0
-0.021242,0.3596,0,1,1.38,-0.62,0,0
-0.02128,0.36081,0,1,1.383,-0.617,0,0
-0.021319,0.36202,0,1,1.386,-0.614,0,0
-0.021357,0.36323,0,1,1.389,-0.611,0,0
-0.021396,0.36443,0,1,1.392,-0.608,0,0
-0.021435,0.36564,0,1,1.395,-0.605,0,0
-0.021473,0.36685,0,1,1.398,-0.602,0,0
-0.021512,0.36805,0,1,1.401,-0.599,0,0
-0.02155,0.36926,0,1,1.404,-0.596,0,0
-0.021589,0.37047,0,1,1.407,-0.593,0,0
-0.021626,0.37169,0,1,1.41,-0.59,0,0
-0.021664,0.37291,0,1,1.413,-0.587,0,0
-0.021702,0.37413,0,1,1.416,-0.584,0,0
-0.021739,0.37535,0,1,1.419,-0.581,0,0
-0.021777,0.37657,0,1,1.422,-0.578,0,0
-0.021815,0.37779,0,1,1.425,-0.575,0,0
-0.021853,0.37901,0,1,1.428,-0.572,0,0
-0.02189,0.38023,0,1,1.431,-0.569,0,0
-0.021928,0.38145,0,1,1.434,-0.566,0,0
-0.021966,0.38267,0,1,1.437,-0.563,0,0
-0.022004,0.38389,0,1,1.44,-0.56,0,0
-0.022041,0.38511,0,1,1.443,-0.557,0,0
-0.022079,0.38633,0,1,1.446,-0.554,0,0
-0.022117,0.38755,0,1,1.449,-0.551,0,0
-0.022154,0.38877,0,1,1.452,-0.548,0,0
-0.022192,0.39,0,1,1.455,-0.545,0,0
-0.022229,0.39123,0,1,1.458,-0.542,0,0
-0.022265,0.39246,0,1,1.461,-0.539,0,0
